Trade #,Type,Signal,Date/Time,Price,Contracts,Profit USDT,Profit %,Cum. Profit USDT,Cum. Profit %,Run-up USDT,Run-up %,Drawdown USDT,Drawdown %
289,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 07:05:45,19254.90,1,-18.59,-0.1,11.59,-14.28,15.65,0.08,21.47,0.11
289,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 06:56:15,19236.31,1,-18.59,-0.1,11.59,-14.28,15.65,0.08,21.47,0.11
288,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 06:55:30,19235.63,1,26.22,0.14,30.18,25.22,37.85,0.2,17.74,0.09
288,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 06:36:00,19261.85,1,26.22,0.14,30.18,25.22,37.85,0.2,17.74,0.09
287,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 06:30:30,19260.15,1,25.13,0.13,3.96,31.88,33.28,0.17,0.23,0
287,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 06:30:00,19285.28,1,25.13,0.13,3.96,31.88,33.28,0.17,0.23,0
286,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 06:15:45,19345.73,1,28.60,0.15,-21.17,56.94,34.51,0.18,3.13,0.02
286,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 06:09:45,19317.13,1,28.60,0.15,-21.17,56.94,34.51,0.18,3.13,0.02
285,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 06:04:30,19328.62,1,24.62,0.13,-49.77,96.13,29.00,0.15,7.02,0.04
285,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 06:02:00,19304.00,1,24.62,0.13,-49.77,96.13,29.00,0.15,7.02,0.04
284,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 05:04:15,19348.51,1,-19.41,-0.1,-74.39,-43.11,23.30,0.12,23.27,0.12
284,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 04:57:15,19367.92,1,-19.41,-0.1,-74.39,-43.11,23.30,0.12,23.27,0.12
283,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 04:54:00,19343.62,1,-19.03,-0.1,-54.98,-29.71,11.97,0.06,22.42,0.12
283,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 04:50:15,19362.65,1,-19.03,-0.1,-54.98,-29.71,11.97,0.06,22.42,0.12
282,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 04:08:30,19250.31,1,-37.75,-0.2,-35.95,-37.08,1.03,0.01,38.54,0.2
282,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 04:02:00,19212.56,1,-37.75,-0.2,-35.95,-37.08,1.03,0.01,38.54,0.2
281,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 03:29:15,19221.71,1,-23.71,-0.12,1.80,-18.89,8.58,0.04,24.35,0.13
281,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 03:05:15,19245.42,1,-23.71,-0.12,1.80,-18.89,8.58,0.04,24.35,0.13
280,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 02:36:00,19223.51,1,-26.05,-0.14,25.51,-17.19,1.61,0.01,26.07,0.14
280,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 02:32:15,19249.56,1,-26.05,-0.14,25.51,-17.19,1.61,0.01,26.07,0.14
279,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 01:35:15,19273.50,1,25.52,0.13,51.56,20.25,36.22,0.19,1.83,0.01
279,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 01:32:30,19299.02,1,25.52,0.13,51.56,20.25,36.22,0.19,1.83,0.01
278,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 01:14:45,19296.02,1,-28.29,-0.15,26.04,-18.33,2.27,0.01,32.20,0.17
278,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 01:10:00,19324.31,1,-28.29,-0.15,26.04,-18.33,2.27,0.01,32.20,0.17
277,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 00:05:00,19350.00,1,44.45,0.23,54.33,40.45,53.89,0.28,10.45,0.05
277,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-08 00:02:00,19305.55,1,44.45,0.23,54.33,40.45,53.89,0.28,10.45,0.05
276,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 23:55:15,19258.55,1,43.03,0.22,9.88,64.37,55.34,0.29,35.46,0.18
276,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 23:10:45,19301.58,1,43.03,0.22,9.88,64.37,55.34,0.29,35.46,0.18
275,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 22:36:30,19345.62,1,-41.35,-0.21,-33.15,-38.22,34.09,0.18,41.92,0.22
275,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 22:06:45,19386.97,1,-41.35,-0.21,-33.15,-38.22,34.09,0.18,41.92,0.22
274,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 21:15:45,19340.17,1,-95.34,-0.49,8.20,-46.84,28.55,0.15,96.74,0.5
274,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 20:55:15,19435.51,1,-95.34,-0.49,8.20,-46.84,28.55,0.15,96.74,0.5
273,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 19:59:45,19005.91,1,47.54,0.25,103.54,30.47,53.45,0.28,3.08,0.02
273,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 19:55:30,19053.45,1,47.54,0.25,103.54,30.47,53.45,0.28,3.08,0.02
272,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 18:39:45,19013.06,1,-50.17,-0.26,56.00,-24.33,2.89,0.02,53.88,0.28
272,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 18:33:00,18962.89,1,-50.17,-0.26,56.00,-24.33,2.89,0.02,53.88,0.28
271,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 18:08:45,18998.62,1,-33.01,-0.17,106.17,-13.8,23.25,0.12,43.31,0.23
271,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 18:02:00,19031.63,1,-33.01,-0.17,106.17,-13.8,23.25,0.12,43.31,0.23
270,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 16:52:15,18913.18,1,-45.51,-0.24,139.18,-15.99,0.42,0,46.68,0.25
270,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 16:49:15,18958.69,1,-45.51,-0.24,139.18,-15.99,0.42,0,46.68,0.25
269,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 16:39:15,18951.34,1,39.94,0.21,184.69,16.32,40.55,0.21,12.23,0.06
269,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 16:37:30,18911.40,1,39.94,0.21,184.69,16.32,40.55,0.21,12.23,0.06
268,Exit Short,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 16:37:30,18911.40,1,-30.15,-0.16,144.75,-10.97,30.83,0.16,32.75,0.17
268,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 16:20:30,18881.25,1,-30.15,-0.16,144.75,-10.97,30.83,0.16,32.75,0.17
267,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 15:54:45,18903.01,1,-19.47,-0.1,174.90,-6.61,33.87,0.18,22.23,0.12
267,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 15:30:45,18883.54,1,-19.47,-0.1,174.90,-6.61,33.87,0.18,22.23,0.12
266,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 14:30:30,18913.04,1,55.80,0.3,194.37,23.39,68.92,0.37,12.47,0.07
266,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 14:22:00,18857.24,1,55.80,0.3,194.37,23.39,68.92,0.37,12.47,0.07
265,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 14:00:15,18820.07,1,-57.81,-0.31,138.57,-19.51,53.92,0.29,57.88,0.31
265,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 13:35:15,18877.88,1,-57.81,-0.31,138.57,-19.51,53.92,0.29,57.88,0.31
264,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 12:55:45,18770.03,1,34.25,0.18,196.38,13.07,43.41,0.23,18.77,0.1
264,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 12:32:00,18735.78,1,34.25,0.18,196.38,13.07,43.41,0.23,18.77,0.1
263,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 12:18:45,18688.16,1,34.72,0.19,162.13,15.27,48.55,0.26,11.39,0.06
263,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 12:09:00,18722.88,1,34.72,0.19,162.13,15.27,48.55,0.26,11.39,0.06
262,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 11:37:45,18728.16,1,-38.28,-0.2,127.41,-14.41,1.89,0.01,38.47,0.2
262,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 11:36:30,18766.44,1,-38.28,-0.2,127.41,-14.41,1.89,0.01,38.47,0.2
261,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 11:25:00,18756.83,1,24.45,0.13,165.69,10.14,27.22,0.15,1.58,0.01
261,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 11:21:45,18732.38,1,24.45,0.13,165.69,10.14,27.22,0.15,1.58,0.01
260,Exit Short,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 11:21:45,18732.38,1,-5.08,-0.03,141.24,-2.06,26.99,0.14,15.27,0.08
260,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 11:09:30,18727.30,1,-5.08,-0.03,141.24,-2.06,26.99,0.14,15.27,0.08
259,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 11:08:45,18700.87,1,40.64,0.22,146.32,19.76,50.29,0.27,11.92,0.06
259,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 11:05:30,18741.51,1,40.64,0.22,146.32,19.76,50.29,0.27,11.92,0.06
258,Exit Long,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 11:05:30,18741.51,1,-16.35,-0.09,105.68,-7.36,0.94,0.01,24.36,0.13
258,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 10:55:45,18757.86,1,-16.35,-0.09,105.68,-7.36,0.94,0.01,24.36,0.13
257,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 10:10:15,18756.74,1,23.73,0.13,122.03,11.97,25.43,0.14,5.61,0.03
257,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 10:05:00,18780.47,1,23.73,0.13,122.03,11.97,25.43,0.14,5.61,0.03
256,Exit Long,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 10:05:00,18780.47,1,-16.45,-0.09,98.30,-7.66,7.43,0.04,16.92,0.09
256,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 09:49:45,18796.92,1,-16.45,-0.09,98.30,-7.66,7.43,0.04,16.92,0.09
255,Exit Short,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 09:49:45,18796.92,1,-27.64,-0.15,114.75,-11.4,3.76,0.02,29.72,0.16
255,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 09:14:00,18769.28,1,-27.64,-0.15,114.75,-11.4,3.76,0.02,29.72,0.16
254,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 09:03:15,18790.60,1,-17.33,-0.09,142.39,-6.67,15.74,0.08,19.59,0.1
254,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 08:48:15,18807.93,1,-17.33,-0.09,142.39,-6.67,15.74,0.08,19.59,0.1
253,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 08:20:45,18788.46,1,-36.63,-0.19,159.72,-12.36,34.89,0.19,37.50,0.2
253,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 08:03:45,18825.09,1,-36.63,-0.19,159.72,-12.36,34.89,0.19,37.50,0.2
252,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 07:25:00,18738.67,1,35.59,0.19,196.35,13.65,51.28,0.27,8.82,0.05
252,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 07:16:15,18774.26,1,35.59,0.19,196.35,13.65,51.28,0.27,8.82,0.05
251,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 06:49:15,18826.08,1,30.04,0.16,160.76,13.02,47.64,0.25,2.88,0.02
251,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 06:43:30,18796.04,1,30.04,0.16,160.76,13.02,47.64,0.25,2.88,0.02
250,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 06:40:45,18797.14,1,25.18,0.13,130.72,12.25,32.58,0.17,7.03,0.04
250,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 06:13:15,18771.96,1,25.18,0.13,130.72,12.25,32.58,0.17,7.03,0.04
249,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 06:05:00,18733.79,1,23.87,0.13,105.54,13.14,27.84,0.15,5.50,0.03
249,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 05:58:00,18757.66,1,23.87,0.13,105.54,13.14,27.84,0.15,5.50,0.03
248,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 05:56:00,18769.35,1,-13.74,-0.07,81.67,-7.03,16.59,0.09,31.75,0.17
248,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 05:54:45,18783.09,1,-13.74,-0.07,81.67,-7.03,16.59,0.09,31.75,0.17
247,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 05:25:15,18768.90,1,27.83,0.15,95.41,16.61,48.48,0.26,0.59,0
247,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 05:07:30,18741.07,1,27.83,0.15,95.41,16.61,48.48,0.26,0.59,0
246,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 05:06:30,18747.30,1,-34.32,-0.18,67.58,-17,0.74,0,36.36,0.19
246,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 05:03:00,18712.98,1,-34.32,-0.18,67.58,-17,0.74,0,36.36,0.19
245,Exit Long,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 05:03:00,18712.98,1,-9.17,-0.05,101.90,-4.34,38.45,0.21,14.92,0.08
245,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 04:41:15,18722.15,1,-9.17,-0.05,101.90,-4.34,38.45,0.21,14.92,0.08
244,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 04:31:00,18683.29,1,23.23,0.12,111.07,12.37,35.30,0.19,25.82,0.14
244,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 04:07:15,18706.52,1,23.23,0.12,111.07,12.37,35.30,0.19,25.82,0.14
243,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 04:03:45,18711.05,1,-30.47,-0.16,87.84,-13.96,7.81,0.04,40.30,0.22
243,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 03:58:30,18741.52,1,-30.47,-0.16,87.84,-13.96,7.81,0.04,40.30,0.22
242,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 03:51:15,18716.17,1,22.30,0.12,118.31,11.38,40.30,0.22,12.65,0.07
242,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 03:29:15,18693.87,1,22.30,0.12,118.31,11.38,40.30,0.22,12.65,0.07
241,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 02:11:45,18730.51,1,55.58,0.3,96.01,39.58,59.05,0.31,42.44,0.23
241,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-07 01:58:45,18786.09,1,55.58,0.3,96.01,39.58,59.05,0.31,42.44,0.23
240,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 23:57:00,18801.30,1,38.01,0.2,40.43,37.11,51.35,0.27,25.30,0.13
240,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 23:48:30,18839.31,1,38.01,0.2,40.43,37.11,51.35,0.27,25.30,0.13
239,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 23:23:30,18890.01,1,-40.94,-0.22,2.42,-28.56,2.83,0.02,48.22,0.26
239,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 23:19:15,18849.07,1,-40.94,-0.22,2.42,-28.56,2.83,0.02,48.22,0.26
238,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 23:10:30,18862.37,1,31.97,0.17,43.36,28.7,46.82,0.25,3.47,0.02
238,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 23:06:30,18894.34,1,31.97,0.17,43.36,28.7,46.82,0.25,3.47,0.02
237,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 22:31:45,18912.26,1,42.45,0.22,11.39,61.58,65.85,0.35,18.27,0.1
237,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 22:11:30,18954.71,1,42.45,0.22,11.39,61.58,65.85,0.35,18.27,0.1
236,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 21:11:00,18969.01,1,-42.19,-0.22,-31.06,-37.96,9.58,0.05,47.11,0.25
236,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 21:05:45,19011.20,1,-42.19,-0.22,-31.06,-37.96,9.58,0.05,47.11,0.25
235,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 19:30:30,18793.40,1,125.76,0.66,11.13,859.6,185.19,0.98,22.57,0.12
235,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 19:28:15,18919.16,1,125.76,0.66,11.13,859.6,185.19,0.98,22.57,0.12
234,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 19:28:00,18944.82,1,-56.92,-0.3,-114.63,-134.59,13.00,0.07,88.06,0.46
234,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 19:09:45,19001.74,1,-56.92,-0.3,-114.63,-134.59,13.00,0.07,88.06,0.46
233,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 19:07:15,18991.25,1,-21.98,-0.12,-57.71,-34.2,53.74,0.28,96.62,0.51
233,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 18:31:45,18969.27,1,-21.98,-0.12,-57.71,-34.2,53.74,0.28,96.62,0.51
232,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 16:30:45,19746.65,1,-12.45,-0.06,-35.73,-16.23,56.89,0.29,15.27,0.08
232,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 16:23:15,19734.20,1,-12.45,-0.06,-35.73,-16.23,56.89,0.29,15.27,0.08
231,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 16:07:15,19798.05,1,-23.22,-0.12,-23.28,-23.23,33.73,0.17,36.27,0.18
231,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 15:37:15,19821.27,1,-23.22,-0.12,-23.28,-23.23,33.73,0.17,36.27,0.18
230,Exit Short,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 15:37:15,19821.27,1,-12.19,-0.06,-0.06,-10.87,36.19,0.18,32.37,0.16
230,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 15:18:00,19809.08,1,-12.19,-0.06,-0.06,-10.87,36.19,0.18,32.37,0.16
229,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 15:16:30,19811.78,1,-26.91,-0.14,12.13,-19.35,49.57,0.25,32.39,0.16
229,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 14:53:00,19838.69,1,-26.91,-0.14,12.13,-19.35,49.57,0.25,32.39,0.16
228,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 14:29:45,19801.10,1,76.15,0.39,39.04,121.08,89.71,0.45,28.02,0.14
228,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 14:16:30,19724.95,1,76.15,0.39,39.04,121.08,89.71,0.45,28.02,0.14
227,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 14:13:15,19694.13,1,50.58,0.26,-37.11,410.89,81.01,0.41,48.61,0.25
